store_id,dept_id,date,actual,model_forecast,baseline_forecast
CA_1,FOODS_1,2016-04-25,294,276.66133415794724,302
CA_1,FOODS_1,2016-04-26,259,264.4078737010901,237
CA_1,FOODS_1,2016-04-27,268,275.3985107715687,287
CA_1,FOODS_1,2016-04-28,328,307.39428050753065,297
CA_1,FOODS_1,2016-04-29,387,326.18334909425107,331
CA_1,FOODS_1,2016-04-30,455,360.59051730019667,419
CA_1,FOODS_1,2016-05-01,403,333.66708437537613,329
CA_1,FOODS_1,2016-05-02,262,294.9884352767194,294
CA_1,FOODS_1,2016-05-03,332,288.11891976502613,259
CA_1,FOODS_1,2016-05-04,272,293.7340161526436,268
CA_1,FOODS_1,2016-05-05,311,279.68351734992393,328
CA_1,FOODS_1,2016-05-06,424,351.6903212450812,387
CA_1,FOODS_1,2016-05-07,474,424.81927674607385,455
CA_1,FOODS_1,2016-05-08,320,328.2003616348719,403
CA_1,FOODS_1,2016-05-09,298,296.46398615180027,262
CA_1,FOODS_1,2016-05-10,326,296.38616387439595,332
CA_1,FOODS_1,2016-05-11,279,291.4627809990149,272
CA_1,FOODS_1,2016-05-12,256,301.9973324914527,311
CA_1,FOODS_1,2016-05-13,412,336.0925951917937,424
CA_1,FOODS_1,2016-05-14,435,381.39492878160786,474
CA_1,FOODS_1,2016-05-15,415,331.87158544244704,320
CA_1,FOODS_1,2016-05-16,277,303.9210993925099,298
CA_1,FOODS_1,2016-05-17,302,295.41808939650804,326
CA_1,FOODS_1,2016-05-18,397,298.27727552997914,279
CA_1,FOODS_1,2016-05-19,330,304.3608380167215,256
CA_1,FOODS_1,2016-05-20,310,360.5955384734912,412
CA_1,FOODS_1,2016-05-21,427,428.635900739302,435
CA_1,FOODS_1,2016-05-22,334,385.56674249339363,415
CA_1,FOODS_2,2016-04-25,458,465.45595663294324,529
CA_1,FOODS_2,2016-04-26,500,423.27943553693007,391
CA_1,FOODS_2,2016-04-27,412,400.4266575756637,423
CA_1,FOODS_2,2016-04-28,400,430.9729921789523,365
CA_1,FOODS_2,2016-04-29,463,524.0479687722958,489
CA_1,FOODS_2,2016-04-30,653,623.4972890634206,590
CA_1,FOODS_2,2016-05-01,720,639.0107232615874,734
CA_1,FOODS_2,2016-05-02,620,588.2001676128765,458
CA_1,FOODS_2,2016-05-03,525,504.8663380735548,500
CA_1,FOODS_2,2016-05-04,531,499.6107575638133,412
CA_1,FOODS_2,2016-05-05,450,427.01867367730074,400
CA_1,FOODS_2,2016-05-06,560,565.886499295435,463
CA_1,FOODS_2,2016-05-07,683,709.1038963042964,653
CA_1,FOODS_2,2016-05-08,539,652.3959994816303,720
CA_1,FOODS_2,2016-05-09,617,568.1696685458604,620
CA_1,FOODS_2,2016-05-10,627,504.7713224313151,525
CA_1,FOODS_2,2016-05-11,446,486.0438512053434,531
CA_1,FOODS_2,2016-05-12,457,452.4815125864351,450
CA_1,FOODS_2,2016-05-13,545,505.4970008173849,560
CA_1,FOODS_2,2016-05-14,611,587.83308675062,683
CA_1,FOODS_2,2016-05-15,781,630.4286111755637,539
CA_1,FOODS_2,2016-05-16,555,549.3587565759186,617
CA_1,FOODS_2,2016-05-17,476,457.1177764854001,627
CA_1,FOODS_2,2016-05-18,427,471.44370431046303,446
CA_1,FOODS_2,2016-05-19,411,433.6673648921415,457
CA_1,FOODS_2,2016-05-20,434,511.32398155015244,545
CA_1,FOODS_2,2016-05-21,627,605.846451526825,611
CA_1,FOODS_2,2016-05-22,719,734.9408801643115,781
CA_1,FOODS_3,2016-04-25,2141,1958.949531422862,2055
CA_1,FOODS_3,2016-04-26,1759,1854.0939186430357,1860
CA_1,FOODS_3,2016-04-27,1787,1763.1008451593682,1780
CA_1,FOODS_3,2016-04-28,1718,1837.2494693730305,1871
CA_1,FOODS_3,2016-04-29,2182,2154.999721601979,2140
CA_1,FOODS_3,2016-04-30,2842,2472.1171316212217,2646
CA_1,FOODS_3,2016-05-01,3131,2755.084112210785,2990
CA_1,FOODS_3,2016-05-02,2396,2189.549971221559,2141
CA_1,FOODS_3,2016-05-03,2140,1954.5563343226163,1759
CA_1,FOODS_3,2016-05-04,2037,1920.2181254682878,1787
CA_1,FOODS_3,2016-05-05,1974,1869.297697722595,1718
CA_1,FOODS_3,2016-05-06,2319,2237.9731811755673,2182
CA_1,FOODS_3,2016-05-07,2949,2831.6957927868566,2842
CA_1,FOODS_3,2016-05-08,2771,2684.5098834581195,3131
CA_1,FOODS_3,2016-05-09,2330,2130.3865868451103,2396
CA_1,FOODS_3,2016-05-10,1943,1995.6516172007364,2140
CA_1,FOODS_3,2016-05-11,1962,1817.9008212166575,2037
CA_1,FOODS_3,2016-05-12,1950,1825.8283192207125,1974
CA_1,FOODS_3,2016-05-13,2408,2170.337502564673,2319
CA_1,FOODS_3,2016-05-14,3000,2829.682422926113,2949
CA_1,FOODS_3,2016-05-15,3521,3003.1641664688887,2771
CA_1,FOODS_3,2016-05-16,2366,2138.667057635524,2330
CA_1,FOODS_3,2016-05-17,2016,2024.2766404805343,1943
CA_1,FOODS_3,2016-05-18,1992,1988.0410055455443,1962
CA_1,FOODS_3,2016-05-19,2113,1987.0131423970965,1950
CA_1,FOODS_3,2016-05-20,2249,2352.7210949147834,2408
CA_1,FOODS_3,2016-05-21,2729,2799.2912966763984,3000
CA_1,FOODS_3,2016-05-22,3274,3049.025742301025,3521
CA_1,HOBBIES_1,2016-04-25,546,492.55256766321435,517
CA_1,HOBBIES_1,2016-04-26,395,438.4273087370847,461
